bundesland,year,target,x_t-3,x_t-2,x_t-1,year-unnormalized
Brandenburg,-0.1623003793069109,-0.5553257968075168,-0.5485669638535937,-0.5501643273398777,-0.55256005131832,2007
Brandenburg,1.3525031608909244,-0.5548718656544418,-0.5605554075596836,-0.5582191369457348,-0.5561294167700029,2021
Brandenburg,0.3787008850494588,-0.5736930739567652,-0.560639647076646,-0.562209042635042,-0.5727764106264808,2012
Brandenburg,-1.0279024022771024,-0.5413798218700121,-0.5514171391430674,-0.5472055401348318,-0.543454867416874,1999
Bremen,0.48690113792073275,-0.9554383100190995,-0.9583745923445658,-0.9588620239629391,-0.957134727164372,2013
Bremen,-0.9197021494058285,-0.9548346305785483,-0.9555428981736094,-0.9554800324755955,-0.9553627608773291,2000
Bremen,-0.5951013907920067,-0.9542160402132128,-0.9584779576702264,-0.9572615617935816,-0.9555694297230136,2003
Bremen,-0.1623003793069109,-0.9542260518341394,-0.9578358462501142,-0.9564438668359878,-0.95516741927965,2007
Bremen,1.3525031608909244,-0.951375722055023,-0.9535866932682275,-0.9526435995212797,-0.9517156007412313,2021
Bremen,0.3787008850494588,-0.9559957655928195,-0.9581575466503511,-0.9570354957086075,-0.9576886937083371,2012
Bremen,-1.0279024022771024,-0.9542296730587299,-0.9547075945959735,-0.9542119195932476,-0.9543155247409751,1999
Hamburg,0.48690113792073275,-0.7234773606656438,-0.716456321159864,-0.7304377804436065,-0.7264226221191149,2013
Hamburg,-0.9197021494058285,-0.7300701195523976,-0.7340170369956419,-0.7343158316339976,-0.7327353188047241,2000
Hamburg,-0.5951013907920067,-0.7260886896217896,-0.7317260229896795,-0.7286858218552189,-0.7275908247153008,2003
Hamburg,-0.1623003793069109,-0.7183039088051401,-0.7275488604113195,-0.7249864807263146,-0.7221674238589504,2007
Hamburg,1.3525031608909244,-0.7005586302326066,-0.7046948083974283,-0.7027814341656189,-0.7011594395203703,2021
Hamburg,0.3787008850494588,-0.7260484301248722,-0.7190832187500417,-0.7158107690441542,-0.729860335027942,2012
Hamburg,-1.0279024022771024,-0.7323402013441952,-0.7333175481494354,-0.7333211408601112,-0.733728269639316,1999
Hessen,0.48690113792073275,0.1922841143954954,0.20342480598997342,0.18573713506181988,0.18877819588494352,2013
Hessen,-0.9197021494058285,0.1971203663426637,0.19583551318117803,0.1946010683993002,0.19636210900709006,2000
Hessen,-0.5951013907920067,0.2016573347280908,0.20366291156342864,0.20374849503575762,0.20483660028845835,2003
Hessen,-0.1623003793069109,0.19806316281545117,0.2100315909631755,0.20686156430827402,0.20136169981070776,2007
Hessen,1.3525031608909244,0.24545050780624367,0.24614369654594848,0.24880185866624127,0.24790920885503367,2021
Hessen,0.3787008850494588,0.18611866001041616,0.20233527958436143,0.20143319262045337,0.1839245769754339,2012
Hessen,-1.0279024022771024,0.19367743380997865,0.19488545475135347,0.193865657211024,0.19276538718286562,1999
Mecklenburg-Vorpommern,0.48690113792073275,-0.7553946211927692,-0.7474274523439278,-0.7542846453389677,-0.7550495699321604,2013
Mecklenburg-Vorpommern,-0.9197021494058285,-0.7172230797714926,-0.7118680611428578,-0.7131877596165059,-0.7146572447096696,2000
Mecklenburg-Vorpommern,-0.5951013907920067,-0.7264842551549949,-0.7187653864908898,-0.7215044201757644,-0.724210175489822,2003
Mecklenburg-Vorpommern,-0.1623003793069109,-0.737676821324481,-0.7308103480361662,-0.7327779394142254,-0.7350821963584593,2007
Mecklenburg-Vorpommern,1.3525031608909244,-0.7522729125825793,-0.7544442602721413,-0.7540191516145288,-0.7528168197451218,2021
Mecklenburg-Vorpommern,0.3787008850494588,-0.7545804846995487,-0.7455172353381123,-0.7466931104968206,-0.7536449911794832,2012
Mecklenburg-Vorpommern,-1.0279024022771024,-0.7143220528481098,-0.7098486765997541,-0.7112356629017053,-0.7126553139159498,1999
Niedersachsen,0.48690113792073275,0.5640207117162138,0.6012570994751993,0.5672599740257912,0.5654656145848727,2013
Niedersachsen,-0.9197021494058285,0.5929125456046134,0.5855922025645316,0.58688529584999,0.5910619892523062,2000
Niedersachsen,-0.5951013907920067,0.607231719688147,0.6029547836180661,0.6062939799377824,0.6085256135734797,2003
Niedersachsen,-0.1623003793069109,0.6026027295954799,0.6190110074685009,0.6143359327046837,0.6089985796081228,2007
Niedersachsen,1.3525031608909244,0.6143923717959698,0.6150437989923663,0.6142635058452323,0.6134303119598441,2021
Niedersachsen,0.3787008850494588,0.5615574269418545,0.6035182428361163,0.5981249587458672,0.5644521464708747,2012
Niedersachsen,-1.0279024022771024,0.5870689541816629,0.5790915765744404,0.5825049708177227,0.5840262721892919,1999
Nordrhein-Westfalen,0.48690113792073275,2.6475661954231104,2.7345070372147875,2.660928699585887,2.654666228815258,2013
Nordrhein-Westfalen,-0.9197021494058285,2.740867899049222,2.7623002756007864,2.753193232984949,2.7498730306311168,2000
Nordrhein-Westfalen,-0.5951013907920067,2.755740694468674,2.769902892006652,2.769601987983037,2.766234492349193,2003
Nordrhein-Westfalen,-0.1623003793069109,2.7380467520800402,2.78397583396411,2.7708904575270648,2.7560592040937215,2007
Nordrhein-Westfalen,1.3525031608909244,2.7227034104770396,2.7533098561323084,2.7471301620140065,2.7340084717736577,2021
Nordrhein-Westfalen,0.3787008850494588,2.6438327128703434,2.7404401209490166,2.7252591789855147,2.6526591687016867,2012
Nordrhein-Westfalen,-1.0279024022771024,2.738723921078457,2.7565470604270104,2.752972738196856,2.744683013828011,1999
Rheinland-Pfalz,0.48690113792073275,-0.24461854956270804,-0.23996645319453483,-0.24362514453437378,-0.2442652737453985,2013
Rheinland-Pfalz,-0.9197021494058285,-0.23605733559122102,-0.2369400625889661,-0.23613903577166498,-0.23561061510424522,2000
Rheinland-Pfalz,-0.5951013907920067,-0.23091839187093233,-0.23334505524390045,-0.2309755149663354,-0.22984996146765688,2003
Rheinland-Pfalz,-0.1623003793069109,-0.23369587113181706,-0.22763997693696028,-0.2288804930584752,-0.2308901447892149,2007
Rheinland-Pfalz,1.3525031608909244,-0.2207357213357629,-0.22253854353600905,-0.22136781349525758,-0.2211591838658824,2021
Rheinland-Pfalz,0.3787008850494588,-0.24548934757010868,-0.23804742542291452,-0.2406869282716573,-0.2443176355522162,2012
Rheinland-Pfalz,-1.0279024022771024,-0.23686337758241574,-0.24064939499276655,-0.23766921388806364,-0.23685105562167338,1999
Saarland,0.48690113792073275,-0.8844352553682113,-0.8816863314701879,-0.8847909890896897,-0.8845734450496943,2013
Saarland,-0.9197021494058285,-0.8678234200924926,-0.8680999157025339,-0.8684268044666491,-0.8680711407573617,2000
Saarland,-0.5951013907920067,-0.8693841678909819,-0.8706973724411201,-0.8700881223403977,-0.8694631099320704,2003
Saarland,-0.1623003793069109,-0.8746622092381866,-0.8733375936283684,-0.8735545404035514,-0.874126730285413,2007
Saarland,1.3525031608909244,-0.8862181759459862,-0.8875010071078702,-0.887141219250824,-0.8867739232660004,2021
Saarland,0.3787008850494588,-0.8836750112174254,-0.8806079796943771,-0.8805670889313855,-0.8838108861651003,2012
Saarland,-1.0279024022771024,-0.8672274091275447,-0.867370556211282,-0.8670196234429283,-0.867489390397534,1999
Sachsen,0.48690113792073275,-0.23353781532910395,-0.20864912338336233,-0.2298792551646976,-0.2314577895194508,2013
Sachsen,-0.9197021494058285,-0.15276405769351428,-0.12850661252006795,-0.13661724534330869,-0.14394261654262092,2000
Sachsen,-0.5951013907920067,-0.17494810556111007,-0.14931527748689502,-0.15916449810087993,-0.1675860026765847,2003
Sachsen,-0.1623003793069109,-0.19651292402373674,-0.17710077959072376,-0.18282922444436617,-0.18880535773737994,2007
Sachsen,1.3525031608909244,-0.23425843902260599,-0.22402283522901928,-0.22606741669492925,-0.23001794669279446,2021
Sachsen,0.3787008850494588,-0.2327243178755171,-0.2045112869060332,-0.2094593806930255,-0.23060760475405984,2012
Sachsen,-1.0279024022771024,-0.14549924212541285,-0.1235016677495151,-0.129546626759524,-0.1375888852981995,1999
Sachsen-Anhalt,0.48690113792073275,-0.6173467233815796,-0.5985730024202792,-0.6107515380775016,-0.6141928900459935,2013
Sachsen-Anhalt,-0.9197021494058285,-0.5383618506936784,-0.5197738109971191,-0.5255205527099014,-0.5309816438679177,2000
Sachsen-Anhalt,-0.5951013907920067,-0.558051513858079,-0.5383226219833909,-0.5456337915724758,-0.5523166223470328,2003
Sachsen-Anhalt,-0.1623003793069109,-0.5815828702865381,-0.564311802346685,-0.5693996583824149,-0.5752113415043337,2007
Sachsen-Anhalt,1.3525031608909244,-0.6333917305022854,-0.6257971942733273,-0.6283126944073343,-0.6310147082207443,2021
Sachsen-Anhalt,0.3787008850494588,-0.6141907196443859,-0.5940143981515915,-0.5982654046448521,-0.6104863152882821,2012
Sachsen-Anhalt,-1.0279024022771024,-0.5312553039415013,-0.5150611257752117,-0.5196921190499038,-0.5254776699455662,1999
Schleswig-Holstein,0.48690113792073275,-0.49563566079044474,-0.49128516680272577,-0.49814062846946516,-0.4972576481740754,2013
Schleswig-Holstein,-0.9197021494058285,-0.5012153288447139,-0.5080011236048823,-0.5058995164986878,-0.5035102890730896,2000
Schleswig-Holstein,-0.5951013907920067,-0.49409855745839903,-0.5008476413583316,-0.4977157099419734,-0.4951255608891231,2003
Schleswig-Holstein,-0.1623003793069109,-0.4910733438328844,-0.49246688390419724,-0.4915656410274295,-0.4913326425805776,2007
Schleswig-Holstein,1.3525031608909244,-0.47304560974229476,-0.4778642215148195,-0.47638964260456124,-0.4749570752329099,2021
Schleswig-Holstein,0.3787008850494588,-0.49764309729282824,-0.49176481629726737,-0.4912851476575421,-0.49816917105602426,2012
Schleswig-Holstein,-1.0279024022771024,-0.503875011799803,-0.5110483591929647,-0.50795318224124,-0.5059078186603586,1999
Thüringen,0.48690113792073275,-0.6351838106481419,-0.6200585920769837,-0.6311366990839928,-0.6331997984774959,2013
Thüringen,-0.9197021494058285,-0.5775818431404994,-0.5678122551318947,-0.5708739092493555,-0.5736522419911294,2000
Thüringen,-0.5951013907920067,-0.5899574846850107,-0.5778894073485342,-0.5818984343733711,-0.5858433529482516,2003
Thüringen,-0.1623003793069109,-0.607837387607025,-0.594216186178193,-0.5983577596046852,-0.603133435281115,2007
Thüringen,1.3525031608909244,-0.6462555983268754,-0.6398033033487052,-0.6414703833947791,-0.6439335414318023,2021
Thüringen,0.3787008850494588,-0.6331346235563625,-0.6168658714047593,-0.6196893982389782,-0.6308182980147629,2012
Thüringen,-1.0279024022771024,-0.5737844566243715,-0.565024829686689,-0.5675928439478157,-0.5707127142728821,1999
